Id,SeriousDlqin2yrs
142054,0.1283790761586847
142058,0.024984788802434713
142061,0.08285848905364138
142063,0.0959775844604995
142073,0.06462558863333809
142074,0.03460014585290103
142076,0.05026909992566021
142081,0.03339297234387922
142087,0.0359595827163226
142093,0.026647586090416574
142094,0.026201445565136327
142095,0.026647586090416574
142097,0.024981409532145327
142098,0.035224780573032244
142106,0.08494391284651885
142107,0.16710849616317308
142108,0.026297276348730785
142113,0.04227842957172201
142114,0.14801051516107858
142115,0.08738928884698517
142122,0.03980912256929709
142124,0.12557557126574173
142125,0.025316684270870204
142126,0.026464009602017682
142127,0.49210223501703154
142130,0.0264358796907395
142131,0.026436510106922956
142147,0.040158569268914285
142152,0.025245815278010734
142153,0.03307883196855709
142157,0.07276603833519439
142160,0.032064061837809486
142165,0.024910540539285857
142175,0.03417636982682089
142176,0.026016710722270027
142178,0.12291424618938031
142182,0.03208984926489249
142185,0.09535647004083994
142186,0.026930784059304817
142187,0.026668220878411877
142188,0.02616968788493903
142192,0.025921197254942407
142193,0.1412809691137618
142205,0.03427412864319434
142212,0.026647586090416574
142213,0.03545748141925793
142214,0.03439165390431169
142215,0.026128237552253204
142224,0.0869942973606531
142232,0.02540863005353298
142237,0.02685244808032168
142239,0.032064061837809486
142240,0.08188645579158507
142241,0.030729404713792652
142249,0.03217786256414013
142251,0.26306729710165155
142255,0.02680552582542854
142257,0.02597290350448046
142260,0.02638926402782922
142266,0.03586428361807774
142269,0.03210549882433568
142277,0.2633455366603215
142279,0.4485774665989848
142280,0.026793292400869258
142287,0.06964266609154975
142292,0.03371979647963685
142293,0.23416798497625427
142295,0.09306717542710315
142296,0.03258451657813203
142298,0.025245815278010734
142301,0.33071030087590686
142303,0.03423390513523625
142307,0.026597351885552407
142310,0.02653825522804578
142311,0.180019635393515
142312,0.040152573027301776
142317,0.02804592173713766
142321,0.025103021267401042
142326,0.02669549321293812
142328,0.09100552997280097
142329,0.03423390513523625
142332,0.025371941551462978
142333,0.032006526529394126
142337,0.14143434473418162
142341,0.033574023023516496
142342,0.02700221899789806
142345,0.03376279762262411
142346,0.032221810606884935
142348,0.03734263703256393
142355,0.027791232753609785
142361,0.03307883196855709
142363,0.2871318349312373
142366,0.03339297234387922
142370,0.03467700522680528
142372,0.07941785006737596
142381,0.07023951046033883
142383,0.026201445565136327
142387,0.032678290494693334
142396,0.034132421784076085
142398,0.03240098038197358
142400,0.03423390513523625
142401,0.03217786256414013
142402,0.026339029822965057
142403,0.035404737173073256
142409,0.03538447571867732
142413,0.07212308602719474
142414,0.026016710722270027
142415,0.03240098038197358
142422,0.026481830209468957
142423,0.02612719730198747
142428,0.02732367120463227
142435,0.02623240141334421
142443,0.0902402625776624
142454,0.03184877776031868
142456,0.05749301709257993
142457,0.032514781108304226
142458,0.07811934066456802
142459,0.02871731018544133
142464,0.03460014585290103
142469,0.026987284430582143
142470,0.07212308602719474
142471,0.339770062624342
142475,0.02538799526553768
142477,0.026297095366602654
142478,0.033550721112954665
142486,0.033791792617528474
142488,0.026297095366602654
142489,0.024910540539285857
142499,0.026016710722270027
142503,0.030876649124311307
142513,0.030162824141824956
142518,0.033674838787281426
142520,0.026556078472617813
142523,0.0867498754375265
142530,0.03540792803601313
142533,0.06515347408994114
142541,0.12303906184597396
142544,0.03467700522680528
142546,0.032006526529394126
142553,0.025245815278010734
142561,0.02715532246472278
142567,0.026621471254369325
142568,0.03311710363184086
142569,0.025055657795294183
142572,0.024960774744150024
142576,0.02661365920854129
142579,0.033506773070209855
142585,0.027828418458811077
142586,0.060401864693727325
142587,0.02680552582542854
142589,0.06279116743022488
142601,0.05148479653548559
142605,0.033073305995870036
142608,0.1281489170908876
142611,0.028509327211501713
142612,0.12033340370194383
142621,0.02533776106067351
142624,0.026128237552253204
142628,0.04880372467560287
142629,0.09082533037221811
142631,0.026556078472617813
142632,0.03619831911114922
142634,0.027041270639022265
142638,0.06254402385249763
142639,0.03307883196855709
142641,0.026647586090416574
142643,0.05997730775309391
142646,0.034132421784076085
142647,0.058315547043245396
142653,0.06200804690815319
142655,0.2293606445096513
142656,0.08630718376580052
142657,0.03417636982682089
142661,0.09919896275588481
142662,0.12955352294751157
142663,0.03345703143424598
142669,0.14885425916513498
142670,0.026201445565136327
142671,0.027143015760145082
142672,0.032374844453549094
142675,0.025245815278010734
142676,0.09796801268523267
142682,0.14434627786233672
142683,0.07126895804554817
142694,0.032006526529394126
142696,0.026647586090416574
142707,0.03283456960104342
142708,0.034539024148658934
142715,0.03423390513523625
142717,0.034421032212714336
142718,0.10153559874041783
142719,0.06237994416309081
142722,0.0336081538909954
142726,0.03407432664832591
142732,0.20029840742525923
142740,0.08158362103350415
142741,0.0260015591166278
142744,0.025591592704094876
142748,0.025662461696954346
142759,0.030573859810909876
142762,0.026157861608410483
142766,0.026647586090416574
142767,0.024910540539285857
142770,0.03197391640738377
142772,0.03439165390431169
142776,0.028559561416365883
142778,0.03196257848664932
142781,0.11521331141636998
142783,0.04438277869415735
142787,0.027130084817086047
142790,0.03242676780905658
142793,0.02615121136027216
142800,0.0282706730193831
142806,0.027175957252718083
142811,0.03196257848664932
142813,0.025509607000793397
142819,0.1679930306101319
142821,0.09082517081660518
142822,0.09136812996854261
142826,0.09809834063081456
142829,0.03326177649922888
142837,0.10819482050513758
142839,0.043440828025595825
142841,0.05044121627101088
142849,0.0683374310075868
142851,0.0315838806048097
142853,0.28598016732718967
142856,0.028322692411192937
142859,0.03434770586156689
142867,0.03456297641208632
142868,0.033389781480939344
142873,0.0902402625776624
142875,0.09752608335116626
142885,0.09275592502822676
142894,0.0867498754375265
142904,0.03181979947029581
142910,0.0927197794427381
142912,0.032536075287950855
142913,0.03467700522680528
142914,0.4915183555812383
142915,0.02538799526553768
142918,0.03218569630448278
142919,0.024960774744150024
142921,0.03330645874544099
142924,0.12998384771547322
142925,0.0927197794427381
142926,0.02538799526553768
142927,0.047006506793814344
142934,0.026201445565136327
142937,0.02594246245912117
142939,0.4294507097526061
142940,0.02908219756172187
142945,0.02732512992931378
142949,0.031708035713515194
142952,0.05836828818778565
142962,0.026249849287508918
142963,0.03439432102687822
142964,0.12222748057151754
142965,0.026249849287508918
142969,0.033648996896293464
142973,0.09480236588073045
142975,0.06294327638726492
142977,0.03359151605178307
142982,0.032514781108304226
142984,0.23547909903451064
142985,0.03343052195586279
142987,0.03331480224746856
142989,0.04168497871701367
142991,0.09082517081660518
142996,0.07177287577586197
143002,0.03439165390431169
143003,0.026573544903468506
143012,0.3835482111128457
143014,0.025032152274541572
143020,0.03184877776031868
143033,0.033648996896293464
143034,0.11088151573317818
143046,0.024960774744150024
143048,0.08990407357730781
143049,0.02540481449166771
143050,0.025676340254080294
143052,0.02533776106067351
143053,0.03423390513523625
143054,0.2948870123780895
143055,0.08086569729890718
143060,0.06408044135381157
143061,0.09296074334693238
143062,0.34242811779020255
143064,0.0358188946576252
143065,0.03326240817232155
143067,0.03331756836338371
143068,0.03423390513523625
143079,0.02698342371356224
143080,0.09387318752482092
143086,0.08407083282939859
143087,0.033937070930828796
143090,0.030990449850641946
143096,0.03330645874544099
143108,0.04925835748744678
143110,0.21386339316606126
143111,0.03181979947029581
143113,0.033550721112954665
143114,0.08652353703634655
143117,0.025929632690026395
143118,0.032006526529394126
143127,0.026879774088577398
143130,0.12618890746936093
143132,0.03468462440573099
143137,0.02538799526553768
143139,0.06503298813014295
143142,0.02540863005353298
143144,0.025032152274541572
143160,0.0426769706789193
143161,0.026297095366602654
143170,0.02669549321293812
143171,0.02612604158464082
143173,0.2851525428551236
143174,0.02638926402782922
143177,0.026647586090416574
143178,0.4818681742645367
143179,0.03380674566536891
143180,0.03307883196855709
143184,0.02503502300729888
143185,0.02594246245912117
143190,0.030480693872574537
143194,0.026051793321491965
143195,0.09162062485803465
143196,0.03242676780905658
143205,0.027032302875847566
143207,0.03240098038197358
143213,0.04462704106167103
143214,0.026128237552253204
143215,0.026904005285166774
143216,0.03635606788022467
143217,0.09133497256253538
143218,0.03307883196855709
143220,0.07895873649521835
143221,0.026051793321491965
143232,0.032289060560191575
143235,0.026925869956986648
143239,0.0927197794427381
143241,0.027661752237003314
143244,0.026756556537250818
143245,0.06246752155638084
143247,0.032064061837809486
143248,0.02628955998842755
143255,0.03346022229718585
143257,0.03268351441277103
143258,0.026201445565136327
143262,0.07281684077867756
143263,0.02672036939721448
143265,0.07995545536043894
143267,0.025819821622478964
143270,0.03184877776031868
143273,0.026498029036622035
143275,0.0370919798392963
143279,0.031231521355215747
143284,0.032247598033967935
143285,0.09082517081660518
143289,0.0256490217411137
143297,0.030147465847706965
143298,0.028673362142696522
143300,0.05502731421051501
143303,0.034179960708140535
143306,0.04292829679030259
143310,0.0265482632414862
143311,0.04159034063805271
143312,0.026128237552253204
143313,0.033303251177619626
143315,0.026436736411503025
143317,0.02538799526553768
143321,0.03339297234387922
143328,0.09219336819104457
143333,0.03519827565242935
143337,0.0268283750000912
143341,0.025032152274541572
143351,0.031604515392805003
143357,0.025401435221378325
143361,0.033319903473130894
143366,0.026128237552253204
143372,0.02664525900807395
143377,0.15353707576161268
143380,0.28953991295525827
143391,0.026668220878411877
143393,0.17050329285549903
143394,0.1519560734452017
143396,0.034701546911269414
143404,0.026647586090416574
143412,0.032221810606884935
143418,0.027656206230434233
143421,0.3318850633839284
143425,0.03423390513523625
143426,0.03184877776031868
143430,0.026249849287508918
143433,0.02538799526553768
143435,0.03340473452877979
143436,0.027334370811009288
143437,0.026332804105701484
143448,0.024910540539285857
143449,0.02538799526553768
143450,0.08524774358226393
143465,0.034456833543310535
143471,0.025629664139762413
143476,0.12498714298129594
143481,0.06036494266289589
143482,0.034406947524529434
143484,0.10312009671956796
143487,0.028359864905378684
143488,0.3297843985196771
143489,0.024927052431632995
143490,0.03171831611913564
143491,0.05864337586562152
143492,0.08794360739336028
143498,0.02576269574052802
143499,0.026128237552253204
143504,0.027096229377938562
143507,0.03240098038197358
143512,0.03307883196855709
143513,0.02594246245912117
143517,0.03423390513523625
143518,0.08760277947393728
143519,0.09592346003347366
143521,0.15721448771531396
143522,0.07318327926540388
143523,0.2401289871848283
143524,0.09317724334927958
143526,0.03268351441277103
143527,0.025106400537690428
143531,0.02594246245912117
143534,0.2417451385829964
143536,0.03243721899011953
143539,0.07318327926540388
143540,0.03171831611913564
143543,0.03350347967689536
143548,0.026647586090416574
143553,0.4692996247751894
143555,0.033550721112954665
143556,0.03339297234387922
143564,0.026051793321491965
143565,0.02552642622692343
143567,0.031741629373885145
143572,0.058763183812646794
143577,0.02734374782055521
143580,0.025922669299616292
143581,0.06321162569636528
143585,0.03445619517662742
143586,0.1444129046428695
143588,0.03176226416188045
143590,0.02538799526553768
143593,0.027358384869293973
143594,0.16558892640141545
143596,0.03218250544154291
143600,0.03240098038197358
143602,0.03307883196855709
143605,0.2719716151028406
143613,0.03234344507355822
143618,0.032006526529394126
143621,0.2439419910007781
143629,0.036626676840737296
143632,0.025401435221378325
143634,0.050212415864570766
143639,0.181096755540751
143642,0.026668220878411877
143651,0.034874847469320215
143654,0.4279557663328658
143655,0.03597408990952236
143656,0.08913009978470707
143657,0.059710943347274704
143658,0.025676340254080294
143662,0.031762391645753424
143663,0.02533776106067351
143667,0.024960774744150024
143674,0.026282569900837317
143675,0.05731516509916526
143676,0.032540568535387226
143679,0.024910540539285857
143680,0.030969815062646643
143682,0.033648996896293464
143689,0.027763251981639633
143691,0.03184877776031868
143694,0.032247598033967935
143695,0.05781970851911935
143696,0.02769128882965617
143702,0.026249849287508918
143704,0.02552642622692343
143707,0.03486068396094436
